0.78125,0.8125,2,1,0.00022058
0.8125,0.84375,2,1,0.00017238
0.46875,0.03125,2,1,9.6938e-06
0.40625,0.09375,2,1,2.9736e-05
0.4375,0.03125,2,1,9.2131e-06
0.28125,0.21875,2,1,6.017e-05
0.34375,0.15625,2,1,4.7994e-05
0.375,0.03125,2,1,7.955e-06
0.375,0.09375,2,1,2.734e-05
0.40625,0.03125,2,1,8.6254e-06
0.40625,0.0625,2,1,1.8438e-05
0.03125,0.46875,2,1,1.2603e-05
0.09375,0.40625,2,1,3.566e-05
0.03125,0.4375,2,1,1.1737e-05
0.21875,0.28125,2,1,6.229e-05
0.15625,0.34375,2,1,5.3352e-05
0.03125,0.375,2,1,9.7529e-06
0.09375,0.375,2,1,3.218e-05
0.03125,0.40625,2,1,1.0776e-05
0.0625,0.40625,2,1,2.2565e-05
0.03125,0.25,2,1,5.6349e-06
0.09375,0.25,2,1,1.8331e-05
0.03125,0.28125,2,1,6.6194e-06
0.0625,0.21875,2,1,9.7695e-06
0.21875,0.25,2,1,5.2044e-05
0.15625,0.25,2,1,3.3563e-05
0.1875,0.28125,2,1,5.0455e-05
0.03125,0.34375,2,1,8.7002e-06
0.09375,0.28125,2,1,2.1614e-05
0.03125,0.3125,2,1,7.6475e-06
0.0625,0.34375,2,1,1.817e-05
0.0625,0.28125,2,1,1.3783e-05
0.125,0.15625,2,1,1.3583e-05
0.125,0.21875,2,1,2.1234e-05
0.09375,0.1875,2,1,1.2412e-05
0.09375,0.21875,2,1,1.5255e-05
0.125,0.34375,2,1,4.0255e-05
0.125,0.28125,2,1,3.0245e-05
0.15625,0.3125,2,1,4.6451e-05
0.09375,0.34375,2,1,2.8613e-05
0.15625,0.28125,2,1,3.9814e-05
0.09375,0.3125,2,1,2.5062e-05
0.25,0.03125,2,1,4.9374e-06
0.25,0.09375,2,1,1.6722e-05
0.28125,0.03125,2,1,5.6986e-06
0.21875,0.0625,2,1,8.8928e-06
0.25,0.21875,2,1,5.1143e-05
0.25,0.15625,2,1,3.1809e-05
0.28125,0.1875,2,1,4.787e-05
0.21875,0.21875,2,1,4.2709e-05
0.34375,0.03125,2,1,7.2276e-06
0.28125,0.09375,2,1,1.9374e-05
0.3125,0.03125,2,1,6.4681e-06
0.34375,0.0625,2,1,1.5408e-05
0.28125,0.0625,2,1,1.211e-05
0.15625,0.125,2,1,1.3331e-05
0.21875,0.125,2,1,2.01e-05
0.1875,0.09375,2,1,1.1733e-05
0.15625,0.15625,2,1,1.7662e-05
0.21875,0.09375,2,1,1.4165e-05
0.34375,0.125,2,1,3.552e-05
0.28125,0.125,2,1,2.7642e-05
0.3125,0.15625,2,1,4.2522e-05
0.34375,0.09375,2,1,2.4755e-05
0.28125,0.15625,2,1,3.7084e-05
0.3125,0.09375,2,1,2.2073e-05
0.15625,0.21875,2,1,2.777e-05
0.21875,0.15625,2,1,2.6785e-05
0.1875,0.21875,2,1,3.4917e-05
0.15625,0.1875,2,1,2.2469e-05
0.21875,0.1875,2,1,3.43e-05
0.1875,0.15625,2,1,2.2063e-05
0.03125,0.96875,2,1,2.1591e-06
0.09375,0.90625,2,1,2.0062e-05
0.0625,0.96875,2,1,4.6047e-06
0.03125,0.9375,2,1,4.1733e-06
0.21875,0.78125,2,1,0.00011146
0.15625,0.84375,2,1,5.6151e-05
0.125,0.96875,2,1,1.0321e-05
0.125,0.90625,2,1,2.8172e-05
0.09375,0.96875,2,1,7.3242e-06
0.09375,0.9375,2,1,1.4005e-05
0.03125,0.875,2,1,7.6795e-06
0.09375,0.875,2,1,2.552e-05
0.03125,0.90625,2,1,6.0153e-06
0.0625,0.90625,2,1,1.269e-05
0.46875,0.53125,2,1,0.00091613
0.40625,0.59375,2,1,0.00049046
0.28125,0.71875,2,1,0.00019033
0.34375,0.65625,2,1,0.00030489
0.25,0.96875,2,1,2.5162e-05
0.25,0.90625,2,1,6.8513e-05
0.21875,0.96875,2,1,2.1034e-05
0.25,0.78125,2,1,0.00013453
0.25,0.84375,2,1,0.00010449
0.21875,0.8125,2,1,9.9902e-05
0.15625,0.96875,2,1,1.3604e-05
0.21875,0.90625,2,1,5.7248e-05
0.1875,0.96875,2,1,1.7176e-05
0.15625,0.9375,2,1,2.5921e-05
0.21875,0.9375,2,1,4.0037e-05
0.15625,0.875,2,1,4.7114e-05
0.21875,0.875,2,1,7.287e-05
0.1875,0.84375,2,1,7.0935e-05
0.15625,0.90625,2,1,3.7061e-05
0.21875,0.84375,2,1,8.7053e-05
0.1875,0.90625,2,1,4.6752e-05
0.03125,0.75,2,1,1.2577e-05
0.09375,0.75,2,1,4.1677e-05
0.03125,0.78125,2,1,1.1617e-05
0.21875,0.75,2,1,0.00012172
0.15625,0.75,2,1,7.7467e-05
0.1875,0.78125,2,1,9.0415e-05
0.03125,0.84375,2,1,9.1668e-06
0.09375,0.78125,2,1,3.8481e-05
0.03125,0.8125,2,1,1.0479e-05
0.0625,0.84375,2,1,1.9268e-05
0.0625,0.78125,2,1,2.4389e-05
0.125,0.84375,2,1,4.2664e-05
0.125,0.78125,2,1,5.4068e-05
0.15625,0.8125,2,1,6.4216e-05
0.09375,0.84375,2,1,3.0401e-05
0.15625,0.78125,2,1,7.1326e-05
0.09375,0.8125,2,1,3.472e-05
0.96875,0.03125,2,1,1.1431e-06
0.90625,0.09375,2,1,1.1571e-05
0.9375,0.03125,2,1,2.2603e-06
0.96875,0.0625,2,1,2.4883e-06
0.78125,0.21875,2,1,7.6218e-05
0.84375,0.15625,2,1,3.5264e-05
0.875,0.03125,2,1,4.3542e-06
0.875,0.09375,2,1,1.5062e-05
0.90625,0.03125,2,1,3.3329e-06
0.90625,0.0625,2,1,7.1749e-06
0.96875,0.125,2,1,5.8037e-06
0.90625,0.125,2,1,1.6569e-05
0.96875,0.09375,2,1,4.0381e-06
0.9375,0.09375,2,1,7.896e-06
0.53125,0.46875,2,1,0.00088339
0.59375,0.40625,2,1,0.00043321
0.71875,0.28125,2,1,0.00014171
0.65625,0.34375,2,1,0.0002472
0.75,0.03125,2,1,7.8443e-06
0.75,0.09375,2,1,2.7067e-05
0.78125,0.03125,2,1,7.0718e-06
0.75,0.21875,2,1,8.5293e-05
0.75,0.15625,2,1,5.2299e-05
0.78125,0.1875,2,1,6.0697e-05
0.84375,0.03125,2,1,5.3204e-06
0.78125,0.09375,2,1,2.4391e-05
0.8125,0.03125,2,1,6.228e-06
0.84375,0.0625,2,1,1.1413e-05
0.78125,0.0625,2,1,1.5153e-05
0.84375,0.125,2,1,2.6287e-05
0.78125,0.125,2,1,3.4947e-05
0.8125,0.15625,2,1,4.13e-05
0.84375,0.09375,2,1,1.8369e-05
0.78125,0.15625,2,1,4.6992e-05
0.8125,0.09375,2,1,2.1484e-05
0.96875,0.25,2,1,1.526e-05
0.90625,0.25,2,1,4.3437e-05
0.96875,0.21875,2,1,1.2522e-05
0.78125,0.25,2,1,9.3673e-05
0.84375,0.25,2,1,6.9368e-05
0.8125,0.21875,2,1,6.6687e-05
0.96875,0.15625,2,1,7.7987e-06
0.90625,0.21875,2,1,3.5633e-05
0.96875,0.1875,2,1,1.0035e-05
0.9375,0.15625,2,1,1.5193e-05
0.9375,0.21875,2,1,2.4366e-05
0.875,0.15625,2,1,2.8904e-05
0.875,0.21875,2,1,4.6407e-05
0.84375,0.1875,2,1,4.5393e-05
0.90625,0.15625,2,1,2.2219e-05
0.84375,0.21875,2,1,5.6748e-05
0.90625,0.1875,2,1,2.8564e-05
0.5,0.96875,2,1,5.889e-05
0.5,0.90625,2,1,0.00016114
0.46875,0.96875,2,1,5.5757e-05
0.53125,0.9375,2,1,0.00011659
0.5,0.78125,2,1,0.00033916
0.5,0.84375,2,1,0.00025148
0.40625,0.96875,2,1,4.7823e-05
0.46875,0.90625,2,1,0.00015266
0.4375,0.96875,2,1,5.2016e-05
0.46875,0.9375,2,1,0.0001062
0.59375,0.875,2,1,0.00022106
0.53125,0.875,2,1,0.00021518
0.5625,0.90625,2,1,0.00017132
0.53125,0.90625,2,1,0.00016745
0.5,0.53125,2,1,0.001074
0.5,0.59375,2,1,0.00072488
0.46875,0.5625,2,1,0.00077629
0.5,0.71875,2,1,0.00043406
0.5,0.65625,2,1,0.00055113
0.40625,0.625,2,1,0.00045187
0.46875,0.625,2,1,0.0005845
0.4375,0.59375,2,1,0.00058067
0.46875,0.59375,2,1,0.00066793
0.28125,0.96875,2,1,2.9526e-05
0.34375,0.90625,2,1,0.00010572
0.3125,0.96875,2,1,3.4068e-05
0.28125,0.9375,2,1,5.6199e-05
0.46875,0.78125,2,1,0.00032096
0.40625,0.84375,2,1,0.00020337
0.46875,0.8125,2,1,0.00027943
0.375,0.96875,2,1,4.3337e-05
0.375,0.90625,2,1,0.00011849
0.34375,0.96875,2,1,3.8708e-05
0.40625,0.9375,2,1,9.1104e-05
0.34375,0.9375,2,1,7.371e-05
0.28125,0.875,2,1,0.00010267
0.34375,0.875,2,1,0.00013533
0.28125,0.90625,2,1,8.046e-05
0.3125,0.90625,2,1,9.2937e-05
0.46875,0.875,2,1,0.00019632
0.40625,0.875,2,1,0.00016803
0.46875,0.84375,2,1,0.00023823
0.4375,0.90625,2,1,0.00014242
0.4375,0.84375,2,1,0.00022191
0.40625,0.90625,2,1,0.00013087
0.71875,0.75,2,1,0.0003229
0.65625,0.75,2,1,0.00037051
0.6875,0.78125,2,1,0.00031641
0.53125,0.75,2,1,0.00039814
0.59375,0.75,2,1,0.00039892
0.53125,0.78125,2,1,0.00035125
0.625,0.84375,2,1,0.00026347
0.625,0.78125,2,1,0.00034736
0.65625,0.8125,2,1,0.00029604
0.59375,0.84375,2,1,0.000267
0.65625,0.78125,2,1,0.00033415
0.53125,0.84375,2,1,0.00026096
0.59375,0.78125,2,1,0.00035511
0.53125,0.8125,2,1,0.00030593
0.5625,0.84375,2,1,0.00026619
0.5625,0.78125,2,1,0.00035657
0.59375,0.8125,2,1,0.00031139
0.28125,0.75,2,1,0.00017568
0.34375,0.75,2,1,0.00023861
0.3125,0.71875,2,1,0.00022477
0.28125,0.78125,2,1,0.00015956
0.46875,0.75,2,1,0.00036394
0.40625,0.75,2,1,0.00030537
0.46875,0.71875,2,1,0.0004097
0.4375,0.78125,2,1,0.00029786
0.375,0.65625,2,1,0.00035755
0.375,0.71875,2,1,0.00030081
0.34375,0.6875,2,1,0.00028412
0.40625,0.65625,2,1,0.00041326
0.34375,0.71875,2,1,0.00026188
0.28125,0.84375,2,1,0.00012313
0.34375,0.78125,2,1,0.00021445
0.28125,0.8125,2,1,0.00014205
0.3125,0.84375,2,1,0.00014278
0.3125,0.78125,2,1,0.00018634
0.46875,0.65625,2,1,0.00051704
0.40625,0.71875,2,1,0.00034005
0.46875,0.6875,2,1,0.00045995
0.4375,0.65625,2,1,0.00046845
0.4375,0.71875,2,1,0.00037733
0.40625,0.6875,2,1,0.00037592
0.375,0.84375,2,1,0.00018349
0.375,0.78125,2,1,0.00024315
0.40625,0.8125,2,1,0.00023761
0.34375,0.84375,2,1,0.00016307
0.40625,0.78125,2,1,0.00027141
0.34375,0.8125,2,1,0.00018933
0.96875,0.5,2,1,4.1668e-05
0.90625,0.5,2,1,0.00011906
0.96875,0.46875,2,1,3.8639e-05
0.9375,0.53125,2,1,8.612e-05
0.78125,0.5,2,1,0.0002741
0.84375,0.5,2,1,0.00019424
0.96875,0.40625,2,1,3.1846e-05
0.90625,0.46875,2,1,0.00011048
0.96875,0.4375,2,1,3.5326e-05
0.9375,0.46875,2,1,7.5198e-05
0.875,0.59375,2,1,0.00017846
0.875,0.53125,2,1,0.00016607
0.90625,0.5625,2,1,0.00013223
0.90625,0.53125,2,1,0.00012641
0.53125,0.5,2,1,0.0010519
0.59375,0.5,2,1,0.00067469
0.5625,0.46875,2,1,0.0007278
0.53125,0.53125,2,1,0.00096827
0.71875,0.5,2,1,0.00036734
0.65625,0.5,2,1,0.00048884
0.625,0.40625,2,1,0.00038883
0.625,0.46875,2,1,0.00052064
0.59375,0.4375,2,1,0.00052138
0.59375,0.46875,2,1,0.00060999
0.53125,0.59375,2,1,0.00072606
0.59375,0.53125,2,1,0.00069102
0.53125,0.5625,2,1,0.0008365
0.5625,0.53125,2,1,0.00081618
0.96875,0.28125,2,1,1.824e-05
0.90625,0.34375,2,1,7.0814e-05
0.96875,0.3125,2,1,2.1438e-05
0.9375,0.28125,2,1,3.5487e-05
0.78125,0.46875,2,1,0.0002541
0.84375,0.40625,2,1,0.00014795
0.8125,0.46875,2,1,0.00021624
0.96875,0.375,2,1,2.8311e-05
0.90625,0.375,2,1,8.0865e-05
0.96875,0.34375,2,1,2.4815e-05
0.9375,0.40625,2,1,6.1994e-05
0.9375,0.34375,2,1,4.8293e-05
0.875,0.28125,2,1,6.7822e-05
0.875,0.34375,2,1,9.2716e-05
0.90625,0.28125,2,1,5.1953e-05
0.90625,0.3125,2,1,6.1118e-05
0.875,0.46875,2,1,0.00014524
0.875,0.40625,2,1,0.00011951
0.84375,0.46875,2,1,0.00018024
0.90625,0.4375,2,1,0.00010102
0.84375,0.4375,2,1,0.00016457
0.90625,0.40625,2,1,9.1032e-05
0.75,0.71875,2,1,0.00031512
0.75,0.65625,2,1,0.00034424
0.78125,0.6875,2,1,0.00029414
0.71875,0.71875,2,1,0.00034766
0.75,0.53125,2,1,0.00033644
0.75,0.59375,2,1,0.00035306
0.78125,0.53125,2,1,0.00029006
0.84375,0.625,2,1,0.00022273
0.78125,0.625,2,1,0.00030757
0.8125,0.65625,2,1,0.00026232
0.84375,0.59375,2,1,0.00022046
0.78125,0.65625,2,1,0.00030314
0.65625,0.71875,2,1,0.00040514
0.71875,0.65625,2,1,0.00038564
0.6875,0.71875,2,1,0.00037801
0.71875,0.6875,2,1,0.00036882
0.84375,0.53125,2,1,0.00020594
0.78125,0.59375,2,1,0.000307
0.8125,0.53125,2,1,0.00024695
0.84375,0.5625,2,1,0.00021481
0.78125,0.5625,2,1,0.00030117
0.8125,0.59375,2,1,0.00026306
0.75,0.28125,2,1,0.00012761
0.75,0.34375,2,1,0.00017955
0.71875,0.3125,2,1,0.00017033
0.78125,0.28125,2,1,0.00011311
0.75,0.46875,2,1,0.00029484
0.75,0.40625,2,1,0.00023815
0.71875,0.46875,2,1,0.00033973
0.78125,0.4375,2,1,0.00023123
0.65625,0.375,2,1,0.00029489
0.71875,0.375,2,1,0.00023605
0.6875,0.34375,2,1,0.00022461
0.65625,0.40625,2,1,0.00034669
0.71875,0.34375,2,1,0.00020194
0.84375,0.28125,2,1,8.3241e-05
0.78125,0.34375,2,1,0.00015754
0.8125,0.28125,2,1,9.8319e-05
0.84375,0.3125,2,1,9.8281e-05
0.78125,0.3125,2,1,0.00013447
0.65625,0.46875,2,1,0.00044952
0.71875,0.40625,2,1,0.00027161
0.6875,0.46875,2,1,0.00039048
0.65625,0.4375,2,1,0.00039988
0.71875,0.4375,2,1,0.00030694
0.6875,0.40625,2,1,0.00030765
0.84375,0.375,2,1,0.000131
0.78125,0.375,2,1,0.00018186
0.8125,0.40625,2,1,0.00017685
0.84375,0.34375,2,1,0.0001143
0.78125,0.40625,2,1,0.00020675
0.8125,0.34375,2,1,0.00013584
0.53125,0.71875,2,1,0.00044805
0.59375,0.65625,2,1,0.0005367
0.53125,0.6875,2,1,0.00050278
0.5625,0.71875,2,1,0.00045093
0.71875,0.53125,2,1,0.00038752
0.65625,0.59375,2,1,0.0005106
0.6875,0.53125,2,1,0.00044518
0.71875,0.5625,2,1,0.00039906
0.53125,0.625,2,1,0.00063756
0.59375,0.625,2,1,0.00058476
0.53125,0.65625,2,1,0.0005648
0.5625,0.59375,2,1,0.00068754
0.5625,0.65625,2,1,0.00055846
0.625,0.71875,2,1,0.00042759
0.625,0.65625,2,1,0.00050487
0.59375,0.71875,2,1,0.00044352
0.65625,0.6875,2,1,0.00043769
0.59375,0.6875,2,1,0.0004894
0.625,0.53125,2,1,0.00059214
0.625,0.59375,2,1,0.00057028
0.65625,0.53125,2,1,0.0005121
0.59375,0.5625,2,1,0.00067052
0.65625,0.5625,2,1,0.00051843
0.59375,0.59375,2,1,0.00063126
0.71875,0.625,2,1,0.0003971
0.65625,0.625,2,1,0.00049243
0.71875,0.59375,2,1,0.00040197
0.6875,0.65625,2,1,0.00042697
0.6875,0.59375,2,1,0.00045436
0.65625,0.65625,2,1,0.00046731
0.5,0.03125,2,1,1.0047e-05
0.5,0.09375,2,1,3.4842e-05
0.53125,0.03125,2,1,1.0258e-05
0.46875,0.0625,2,1,2.0764e-05
0.5,0.21875,2,1,0.00011785
0.5,0.15625,2,1,6.8926e-05
0.59375,0.03125,2,1,1.0229e-05
0.53125,0.09375,2,1,3.5595e-05
0.5625,0.03125,2,1,1.0319e-05
0.53125,0.0625,2,1,2.1995e-05
0.40625,0.125,2,1,4.2881e-05
0.46875,0.125,2,1,4.8571e-05
0.4375,0.09375,2,1,3.1845e-05
0.46875,0.09375,2,1,3.3573e-05
0.5,0.46875,2,1,0.00097041
0.5,0.40625,2,1,0.00051505
0.53125,0.4375,2,1,0.00066705
0.5,0.28125,2,1,0.00019127
0.5,0.34375,2,1,0.00030816
0.59375,0.375,2,1,0.00035493
0.53125,0.375,2,1,0.00039634
0.5625,0.40625,2,1,0.00047653
0.53125,0.40625,2,1,0.00050999
0.71875,0.03125,2,1,8.5357e-06
0.65625,0.09375,2,1,3.331e-05
0.6875,0.03125,2,1,9.1337e-06
0.71875,0.0625,2,1,1.829e-05
0.53125,0.21875,2,1,0.00012023
0.59375,0.15625,2,1,6.9855e-05
0.53125,0.1875,2,1,9.2972e-05
0.625,0.03125,2,1,9.994e-06
0.625,0.09375,2,1,3.4628e-05
0.65625,0.03125,2,1,9.6246e-06
0.59375,0.0625,2,1,2.1936e-05
0.65625,0.0625,2,1,2.0632e-05
0.71875,0.125,2,1,4.2339e-05
0.65625,0.125,2,1,4.8e-05
0.71875,0.09375,2,1,2.9476e-05
0.6875,0.09375,2,1,3.1574e-05
0.53125,0.125,2,1,5.1531e-05
0.59375,0.125,2,1,5.1271e-05
0.53125,0.15625,2,1,7.0403e-05
0.5625,0.09375,2,1,3.5805e-05
0.5625,0.15625,2,1,7.0703e-05
0.59375,0.09375,2,1,3.5474e-05
0.28125,0.25,2,1,7.4126e-05
0.34375,0.25,2,1,9.9138e-05
0.3125,0.21875,2,1,6.9668e-05
0.46875,0.25,2,1,0.00014447
0.40625,0.25,2,1,0.00012437
0.46875,0.21875,2,1,0.00011318
0.375,0.15625,2,1,5.3327e-05
0.375,0.21875,2,1,8.9117e-05
0.34375,0.1875,2,1,6.2506e-05
0.40625,0.15625,2,1,5.8313e-05
0.34375,0.21875,2,1,7.9424e-05
0.46875,0.15625,2,1,6.6322e-05
0.40625,0.21875,2,1,9.832e-05
0.46875,0.1875,2,1,8.7547e-05
0.4375,0.15625,2,1,6.272e-05
0.4375,0.21875,2,1,0.00010652
0.40625,0.1875,2,1,7.6572e-05
0.71875,0.25,2,1,0.00011624
0.65625,0.25,2,1,0.00013581
0.6875,0.28125,2,1,0.00015521
0.71875,0.21875,2,1,9.3808e-05
0.53125,0.25,2,1,0.0001535
0.59375,0.25,2,1,0.0001496
0.53125,0.28125,2,1,0.00019457
0.5625,0.21875,2,1,0.00012027
0.625,0.34375,2,1,0.00026898
0.625,0.28125,2,1,0.00017874
0.65625,0.3125,2,1,0.00020476
0.59375,0.34375,2,1,0.00028855
0.65625,0.28125,2,1,0.00016773
0.71875,0.15625,2,1,5.7152e-05
0.65625,0.21875,2,1,0.00010845
0.71875,0.1875,2,1,7.4208e-05
0.6875,0.15625,2,1,6.1458e-05
0.6875,0.21875,2,1,0.0001016
0.53125,0.34375,2,1,0.00031134
0.59375,0.28125,2,1,0.0001875
0.53125,0.3125,2,1,0.00024596
0.5625,0.34375,2,1,0.00030371
0.5625,0.28125,2,1,0.00019308
0.59375,0.3125,2,1,0.00023327
0.625,0.15625,2,1,6.7946e-05
0.625,0.21875,2,1,0.00011407
0.59375,0.1875,2,1,9.1873e-05
0.65625,0.15625,2,1,6.5101e-05
0.59375,0.21875,2,1,0.00011813
0.65625,0.1875,2,1,8.5077e-05
0.03125,0.5,2,1,1.334e-05
0.09375,0.5,2,1,4.4392e-05
0.03125,0.53125,2,1,1.3921e-05
0.0625,0.46875,2,1,2.6441e-05
0.21875,0.5,2,1,0.00013861
0.15625,0.5,2,1,8.4343e-05
0.03125,0.59375,2,1,1.4532e-05
0.09375,0.53125,2,1,4.6354e-05
0.03125,0.5625,2,1,1.4323e-05
0.0625,0.53125,2,1,2.9237e-05
0.125,0.40625,2,1,5.0405e-05
0.125,0.46875,2,1,5.9382e-05
0.09375,0.4375,2,1,3.8937e-05
0.09375,0.46875,2,1,4.1886e-05
0.46875,0.5,2,1,0.00098302
0.40625,0.5,2,1,0.00053957
0.4375,0.53125,2,1,0.00070321
0.46875,0.46875,2,1,0.00081018
0.28125,0.5,2,1,0.00021634
0.34375,0.5,2,1,0.00033536
0.375,0.59375,2,1,0.00040861
0.375,0.53125,2,1,0.00043308
0.40625,0.5625,2,1,0.00052521
0.40625,0.53125,2,1,0.00054716
0.46875,0.40625,2,1,0.00047842
0.40625,0.46875,2,1,0.00049255
0.46875,0.4375,2,1,0.00062154
0.4375,0.46875,2,1,0.00062981
0.03125,0.71875,2,1,1.3356e-05
0.09375,0.65625,2,1,4.7658e-05
0.03125,0.6875,2,1,1.3947e-05
0.0625,0.71875,2,1,2.8038e-05
0.21875,0.53125,2,1,0.00014456
0.15625,0.59375,2,1,9.1529e-05
0.1875,0.53125,2,1,0.000114
0.03125,0.625,2,1,1.454e-05
0.09375,0.625,2,1,4.8357e-05
0.03125,0.65625,2,1,1.4343e-05
0.0625,0.59375,2,1,3.0527e-05
0.0625,0.65625,2,1,3.0122e-05
0.125,0.71875,2,1,6.238e-05
0.125,0.65625,2,1,6.7327e-05
0.09375,0.71875,2,1,4.429e-05
0.09375,0.6875,2,1,4.6293e-05
0.125,0.53125,2,1,6.5762e-05
0.125,0.59375,2,1,6.8522e-05
0.15625,0.53125,2,1,8.806e-05
0.09375,0.5625,2,1,4.7697e-05
0.15625,0.5625,2,1,9.048e-05
0.09375,0.59375,2,1,4.8371e-05
0.25,0.28125,2,1,7.5404e-05
0.25,0.34375,2,1,0.00010429
0.21875,0.3125,2,1,7.3358e-05
0.28125,0.28125,2,1,8.9819e-05
0.25,0.46875,2,1,0.00016322
0.25,0.40625,2,1,0.00013537
0.21875,0.46875,2,1,0.00013038
0.15625,0.375,2,1,6.0345e-05
0.21875,0.375,2,1,9.7102e-05
0.1875,0.34375,2,1,6.8187e-05
0.15625,0.40625,2,1,6.7207e-05
0.21875,0.34375,2,1,8.5064e-05
0.34375,0.28125,2,1,0.00012203
0.28125,0.34375,2,1,0.00012615
0.3125,0.28125,2,1,0.00010545
0.28125,0.3125,2,1,0.00010723
0.15625,0.46875,2,1,7.9475e-05
0.21875,0.40625,2,1,0.00010904
0.1875,0.46875,2,1,0.00010285
0.15625,0.4375,2,1,7.3676e-05
0.21875,0.4375,2,1,0.00012034
0.1875,0.40625,2,1,8.6555e-05
0.25,0.71875,2,1,0.00015892
0.25,0.65625,2,1,0.0001766
0.28125,0.6875,2,1,0.0002033
0.21875,0.71875,2,1,0.00013061
0.25,0.53125,2,1,0.000181
0.25,0.59375,2,1,0.00018504
0.28125,0.53125,2,1,0.00022504
0.21875,0.5625,2,1,0.000148
0.34375,0.625,2,1,0.00032332
0.28125,0.625,2,1,0.00022257
0.3125,0.65625,2,1,0.00025694
0.34375,0.59375,2,1,0.00033797
0.28125,0.65625,2,1,0.00021423
0.15625,0.71875,2,1,8.2598e-05
0.21875,0.65625,2,1,0.00014365
0.1875,0.71875,2,1,0.00010524
0.15625,0.6875,2,1,8.6655e-05
0.21875,0.6875,2,1,0.00013798
0.34375,0.53125,2,1,0.00034663
0.28125,0.59375,2,1,0.00022765
0.3125,0.53125,2,1,0.00027908
0.34375,0.5625,2,1,0.00034666
0.28125,0.5625,2,1,0.0002287
0.3125,0.59375,2,1,0.00027811
0.15625,0.625,2,1,9.1204e-05
0.21875,0.625,2,1,0.00014737
0.1875,0.59375,2,1,0.00011805
0.15625,0.65625,2,1,8.9553e-05
0.21875,0.59375,2,1,0.0001489
0.1875,0.65625,2,1,0.00011482
0.46875,0.28125,2,1,0.00018311
0.40625,0.34375,2,1,0.00023888
0.46875,0.3125,2,1,0.00023146
0.4375,0.28125,2,1,0.00017084
0.28125,0.46875,2,1,0.00020293
0.34375,0.40625,2,1,0.00024656
0.3125,0.46875,2,1,0.00025167
0.28125,0.4375,2,1,0.00018581
0.46875,0.375,2,1,0.00037266
0.40625,0.375,2,1,0.00029302
0.46875,0.34375,2,1,0.00029294
0.4375,0.40625,2,1,0.00041923
0.4375,0.34375,2,1,0.0002684
0.375,0.28125,2,1,0.00013905
0.375,0.34375,2,1,0.00020805
0.40625,0.28125,2,1,0.0001557
0.34375,0.3125,2,1,0.00014838
0.40625,0.3125,2,1,0.00019346
0.375,0.46875,2,1,0.00039043
0.375,0.40625,2,1,0.00029755
0.34375,0.46875,2,1,0.00031259
0.40625,0.4375,2,1,0.00042536
0.34375,0.4375,2,1,0.00028151
0.40625,0.40625,2,1,0.00035601
0.28125,0.375,2,1,0.00014614
0.34375,0.375,2,1,0.00021139
0.28125,0.40625,2,1,0.00016641
0.3125,0.34375,2,1,0.00015083
0.3125,0.40625,2,1,0.00020312
0.34375,0.34375,2,1,0.00017829
